fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
-0.9477567500592692,-0.5058241327038914,-0.18935639529397313,-0.9135748617535453,-0.8203711054034675,-0.16631046959662285,-0.30857995441989716,-1.7141117547342384,0.9868523529234378,-0.6675326876840493,1.4925868363154893,-0.04940304394694718,-0.19291964823265875,-0.13248969723647,-0.5901680561841587,6
0.05982600665485275,-0.9380160608502853,-0.3296176018727407,2.0670100069654054,0.05029474709719119,0.9042214580790111,0.7453353633532334,1.2447204634289868,-1.823249295246156,-0.8821543979063988,-1.5047241752128666,0.023535176170763495,1.2810961801684513,-1.2449546108699878,-0.5901680561841587,8
0.9899023974678887,-0.5058241327038914,-0.7504012216090443,2.598432115341652,0.6423475267976388,0.6663254741510924,1.4955801658358008,1.2202673046011865,-1.312321722851684,-0.23828926723935037,-0.6483496004904793,-0.6373105203163079,0.73077428676468,-0.4482225330348961,-0.5901680561841587,3
-0.4052121887516648,-0.6293075407457184,0.02103541457417877,0.9348498630334007,-1.1338108123037047,-0.5826284414704805,-0.07636132508005486,-0.6591326167350999,0.7313885667262017,-1.3113978183510977,1.7494992087322045,-0.8353661685513512,0.27200543950439354,-0.7503887235451095,-0.5901680561841587,6
-1.2577822136636148,-0.5058241327038914,-0.3296176018727407,1.3045348079907897,-0.8900243736035203,-0.16631046959662285,0.10226838979674692,0.06747553129084656,1.1145842460220559,-1.3829383884252138,0.12238751675966819,-0.4864193793119411,-0.3407106778322326,-1.2264546400224239,-0.5901680561841587,7
-0.7927440182570964,-0.8145326528084585,-0.2594869985833567,0.1723746640587855,-0.9596776418035728,0.9042214580790111,0.13799433277210726,-0.9875036067083307,-0.09886873841481413,3.4818203766147064,1.3641306501071309,0.6793762759885943,0.4263925452480397,4.172453518991684,-0.5901680561841587,7
-0.17269309104840605,1.7168772120489912,-1.521837857792267,-0.821153625514198,0.5378676244975598,-0.16631046959662285,-0.898058013513343,0.521605623807034,0.34819288743034754,0.5486570035759307,-1.1621743453239128,1.134974551746073,-1.32518721089853,-0.00915655825271013,1.6944326103748923,5
-0.9477567500592692,-0.3823407246620645,-0.4698788084515086,-0.7287323892748507,-0.472104764403204,-1.2963163932542365,-0.09422429656773504,-0.5613199814238984,-0.92912604355583,0.11941358313123232,-1.3334492602683898,-1.714975603256921,-0.35126661442160856,-0.4173892482889561,-0.5901680561841587,5
-0.7927440182570964,-0.8762743568293718,-0.39974820516212467,1.0965870264522584,-0.8900243736035203,0.5473774821871331,-0.20140212549381611,-1.2949147462577546,-0.92912604355583,0.19095415320534886,2.0064115811489214,0.7634051247452569,0.5682007180808909,0.9849085419563991,-0.5901680561841587,7
0.05982600665485275,-0.5058241327038914,0.09116601786356274,1.581798516708832,0.05029474709719119,1.08264344602495,0.24517216169818834,0.8464833053763099,-0.8013941504572119,0.11941358313123232,-0.47707468554600235,0.7280302296986083,0.28740119796595753,-0.07822311608361542,-0.5901680561841587,6
0.3698514702591983,-0.5675658367248049,-0.11922579200458917,0.6575861543153587,-0.6114113008033095,2.2126493696825635,1.4777171943481207,0.36440674562836717,-0.8013941504572119,-0.23828926723935037,-0.3914372280737639,0.43767867358841195,0.5489908651626533,-0.3557226787970762,-0.5901680561841587,5
0.3698514702591983,3.3786551757718737,-0.820531824898428,-0.6825217711551771,-0.2979715939030723,-0.8799984213803789,-0.9516469279763836,0.3469402036085153,0.8591204598248197,-0.6675326876840493,0.2936624317041466,-0.30063467170394115,-1.5778713361565042,-0.5123557653064515,1.6944326103748923,5
0.6798769338635431,1.253814431892141,-0.960793031477196,-0.705627080215014,0.8513073313977971,-0.9989464133443382,-1.3982212151683882,0.9408026322835178,0.4759247805289656,0.4055758634276977,-1.3334492602683898,0.6755795628341946,-0.9820395218326252,-0.19538959811818796,1.6944326103748923,6
-0.9477567500592692,0.6672682436934634,0.7223414474680177,-0.8904695526937084,-0.15866505750296706,1.8558053937906858,1.4955801658358008,-0.4565207293047872,-1.312321722851684,-0.953694967980515,-1.3334492602683898,0.17887341158094272,-1.1289274223460186,-1.2498879364293383,-0.5901680561841587,5
-1.3352885795647007,-0.13537390857841095,0.9327332573361695,-0.01246780841990907,-0.9596776418035728,-0.2852584615605822,1.3884023369097198,-0.8058515697018634,1.8171096580644535,-0.3098298373134669,0.8074871765375787,-1.2582085587284517,-0.7586809927230359,0.0050267527304226605,-0.5901680561841587,7
-0.7152376523560103,-0.25885731662023787,1.1431250672043212,0.5651649180760115,-0.08901178930291431,0.2500075022772348,0.6381575344271523,0.07446214809879508,-0.29046657806273973,-0.023667557017000764,-0.6483496004904793,-0.47599094751503185,-0.392436503658325,-0.26692281872876816,-0.5901680561841587,5
1.4549405928744061,-0.07363220455749747,0.4418190343104822,-0.7518376983346875,0.22442791759732283,1.2313284359798993,2.2636879398060485,0.4517394557276265,-0.8013941504572119,1.1925221342429788,-0.9052619729071961,-0.6188613611505546,0.23925931166160963,0.6309424330730066,-0.5901680561841587,5
0.7573832997646291,1.8403606200908182,-0.3296176018727407,-0.6825217711551771,1.3737068428981922,-1.4747383812001755,-0.6479764126858205,1.0351219591907257,-0.6097963108092862,0.6201975736500474,-1.2478118027961513,-1.788447862160919,-1.17896011307493,0.009343412594854618,1.6944326103748923,6
-0.8702503841581831,-0.13537390857841095,-0.5400094117408926,-0.7980483164543613,-0.6810645690033622,0.48790348620515345,0.1915832472351478,-1.644245586654831,0.412058833979658,-0.8106138278322823,1.5782242937877278,0.15320310313464847,-0.5785605455045013,-0.25828949899990533,-0.5901680561841587,7
-0.48271855465275154,3.3786551757718737,-0.890662428187812,-0.9366801708133821,-0.263144959803046,-0.7610504294164195,1.620620966249562,-0.38665456122537967,0.7313885667262017,0.19095415320534886,-0.47707468554600235,-1.6405366031566508,-1.696716158452185,-0.016556546591734934,-0.5901680561841587,5
-0.017680359246233283,1.4699103959653375,1.563908686940625,-0.6594164620953402,2.035412890798693,-1.5835757938471982,-1.8447955023603926,0.9373093238795629,0.667522620176894,0.2624947232794646,-0.22016231312928555,0.2380056955340876,-1.2172618400861195,0.15055985673126024,1.6944326103748923,4
-1.0252631159603551,-0.13537390857841095,-0.890662428187812,2.205641861324426,-0.472104764403204,0.4284294902231738,0.030816503846026203,0.815043529740561,-0.4181984711613578,-0.7390732577581658,-0.22016231312928555,0.2761057488882407,-0.6386006945773458,-0.7386720753416517,-0.5901680561841587,5
-0.7927440182570964,-1.3702079889966792,0.6522108441786337,-0.9135748617535453,-0.5417580326032567,-0.7610504294164195,-0.6658393841735007,-1.6162991194230756,-0.5459303642599759,0.19095415320534886,0.7218497190653402,-0.5121981294995991,2.5535080473912535,0.4669093582246059,-0.5901680561841587,7
-0.8702503841581831,-1.061499468892112,0.7223414474680177,2.344273715683447,-0.7855444713034411,-0.10683647361464318,0.1915832472351478,0.815043529740561,-2.1425790279926997,-0.4529109774617,-0.9052619729071961,-0.4951365505075412,1.0372163146802342,-0.7164721103245751,-0.5901680561841587,5
0.29234510435811156,0.35855972358889643,-0.18935639529397313,-0.705627080215014,0.7816540631977443,-0.047362477632663526,-0.8444690990503025,0.905869548243814,1.4339139787686022,0.4055758634276977,-0.9052619729071961,1.221981173801109,-0.5845634196518055,-0.013473218117140992,1.6944326103748923,6
-0.7927440182570964,-0.07363220455749747,-0.890662428187812,0.14926935499894853,-0.472104764403204,-0.4636804495065212,0.5309797055010712,-0.08972334688785907,-0.4820644177106682,0.6917381437241639,-0.5627121430182408,-1.0736550093552937,-0.6049416522147477,0.3762595010715414,-0.5901680561841587,5
0.8348896656657165,-1.184982876933939,0.5119496375998661,-0.8442589345740349,-0.019358521102861556,0.13105951031327548,0.5845686199641117,-0.5263868973841946,-0.92912604355583,-1.0252355380546314,-0.048887398184808674,-0.548424739076597,2.9057506132261373,-0.9446384174445317,-0.5901680561841587,6
-0.7927440182570964,-0.8145326528084585,1.4236474803618568,0.35721713653748005,-0.2979715939030723,-0.10683647361464318,0.17372027574746762,-0.11417650571565946,-0.035002791865503695,-0.3098298373134669,-0.5627121430182408,-0.480377599162507,0.4263925452480397,-0.47843915208591764,-0.5901680561841587,6
0.29234510435811156,-0.13537390857841095,0.1612966211529467,3.04898564200847,-0.054185155202887934,0.8447474620970314,1.4955801658358008,2.09649385156914,-0.035002791865503695,0.11941358313123232,-1.3334492602683898,-0.5148829305317199,-0.12825942745816502,-0.4173892482889561,-0.5901680561841587,5
-1.102769481861442,1.5933938040071645,-2.223143890686106,-0.8442589345740349,-0.40245149620315146,2.510019349592462,1.4955801658358008,-0.8687311209733224,2.136439390811,-0.7390732577581658,0.2936624317041466,0.6277745741244299,-1.4811627656629418,-0.5795723260526009,-0.5901680561841587,5
-0.8702503841581831,0.7290099477143769,0.02103541457417877,0.2879012093579696,-0.08901178930291431,-1.1773684012902772,-0.3443058973952575,0.3015271943568694,0.7952545132755121,-0.4529109774617,-0.3914372280737639,-1.455231018527856,-1.1358885437937392,-0.542572384357473,-0.5901680561841587,5
0.13733237255593947,1.5933938040071645,-0.39974820516212467,-0.6594164620953402,0.9557872336978762,-0.7610504294164195,-0.39789481185829806,0.5774985582705833,0.412058833979658,0.19095415320534886,-0.6483496004904793,-0.8086194643531129,-1.2249910893696097,-0.08562310442264022,1.6944326103748923,6
-0.7927440182570964,-0.5675658367248049,0.8626026540467856,2.506010879102305,0.05029474709719119,0.5473774821871331,0.9596910212053955,1.2342405382170836,-0.5459303642599759,-0.16674869716523386,-1.1621743453239128,-0.4330201726073478,-0.027394061601422864,-0.5764889975780075,-0.5901680561841587,5
-0.2501994569494921,-0.8762743568293718,-0.11922579200458917,-0.05867842653958276,-0.5069313985032303,0.6068514781691128,0.620294562939472,-0.4565207293047872,-0.4181984711613578,-1.3113978183510977,-0.3057997706015255,-0.1376736034957352,0.9044249224704085,-1.2683879072769026,-0.5901680561841587,6
0.8348896656657165,3.106065552519543,-2.1530132873967225,-0.6363111530355033,0.5030409903975338,-1.4747383812001755,-1.7733436164096719,0.7661372120849991,0.6036566736275836,0.3340352933535811,0.379299889176385,0.5607307034919917,-1.4661936984248822,0.4644426954449299,1.6944326103748923,4
-0.8702503841581831,2.0873274361744723,1.4236474803618568,-0.821153625514198,-0.6462379349033358,0.13105951031327548,0.17372027574746762,-1.4975266336880675,0.09272910123311434,-0.5959921176099326,1.2356744638987724,-0.2189333160849125,-1.5480309386654476,-0.13988968557549536,-0.5901680561841587,6
0.6798769338635431,0.11159290750524258,1.914561703387544,1.9976940797858946,-0.15866505750296706,1.796331397808706,0.3702129621119496,1.520691827342662,-1.695517402147538,-1.0252355380546314,-1.5903616326851067,1.2892490058621653,-0.2483389751040761,-1.3775377352775304,-0.5901680561841587,5
-0.3277058228505788,-1.1232411729130256,-0.960793031477196,-0.7287323892748507,-0.3327982280030987,0.0715855143312958,0.012953532358346025,-0.7848917192780179,0.28432694088104,0.11941358313123232,0.20802497423190816,-0.12433176769027886,1.6729322862752436,0.19310978968065806,-0.5901680561841587,6
0.9123960315668026,-0.3823407246620645,0.5820802408892501,0.9117445539735639,-0.263144959803046,0.19053350629525515,0.5845686199641117,1.4997319769188553,1.1145842460220559,-0.5244515475358161,-1.076536887851673,-0.49336027527568876,0.4721407767002559,-0.8317885952743906,-0.5901680561841587,5
-0.2501994569494921,-0.13537390857841095,-0.39974820516212467,0.7731126996145431,-0.08901178930291431,0.13105951031327548,1.1919096505452378,0.6962710440055916,0.15659504778242192,-0.16674869716523386,-1.1621743453239128,-0.8812588295352329,-0.3383999492131213,-0.5764889975780075,-0.5901680561841587,6
0.29234510435811156,-0.25885731662023787,-0.3296176018727407,1.3045348079907897,-0.5765846667032831,0.0715855143312958,0.10226838979674692,1.272666930660742,0.28432694088104,-1.66910066872168,-1.076536887851673,-0.2161870531795373,0.023841776522362364,-1.7493871493135675,-0.5901680561841587,6
-0.09518672514732,-0.01189050053658401,0.02103541457417877,-0.6825217711551771,-0.15866505750296706,-0.047362477632663526,0.2987610761612289,-0.33774824356977895,0.4759247805289656,-0.23828926723935037,-0.1345248556570471,-0.5170803535017555,-0.4037373897406602,-0.2632228245592558,-0.5901680561841587,6
0.3698514702591983,2.5195193643208658,-0.3296176018727407,-0.26662620807811427,1.8961063543985874,0.2500075022772348,-0.4336207548336584,0.7451773616611536,0.09272910123311434,-0.5959921176099326,-1.076536887851673,0.7607483418636078,-1.423523809743729,-0.8891385049018391,1.6944326103748923,5
-0.09518672514732,2.0873274361744723,-2.223143890686106,-0.6132058439756667,1.0950937700979813,-0.7610504294164195,-1.5589879585575097,1.1608810617336824,1.4339139787686022,-0.023667557017000764,-0.9052619729071961,2.9460506821178907,-1.4067597659505588,-0.36497266422085806,1.6944326103748923,5
-0.9477567500592692,-1.061499468892112,-0.11922579200458917,0.5420596090161746,-0.5765846667032831,0.5473774821871331,-0.16567618251845576,-0.6940657007748037,-2.0148471348940817,0.2624947232794646,0.379299889176385,0.7042918040549826,0.9807080948948825,0.3966094690038615,-0.5901680561841587,6
-0.2501994569494921,-0.3205990206411513,0.02103541457417877,0.19547997311862222,-0.5417580326032567,-0.8205244253983992,-0.022772410617014332,-0.5263868973841946,-1.184589829753066,0.3340352933535811,0.5505748041208619,-1.1620001952461494,-0.12411946642032273,0.5359759160555112,-0.5901680561841587,5
0.29234510435811156,-0.3823407246620645,-1.0309236347665798,-0.7749430073945244,-0.3327982280030987,-0.10683647361464318,0.06654244682138656,-0.5683065982318469,-0.92912604355583,-0.7390732577581658,-0.47707468554600235,-0.38652580603936837,0.19767164632630094,-0.8182219499861774,-0.5901680561841587,5
-0.2501994569494921,-0.13537390857841095,-1.1711848413453476,0.7269020814948691,-0.3327982280030987,1.261065433970889,1.1919096505452378,0.4517394557276265,-0.6097963108092862,-0.5959921176099326,-1.4190867177406281,-0.03265425852778516,-0.3383999492131213,-1.0001383299872237,-0.5901680561841587,5
0.29234510435811156,-0.6910492447666317,0.5820802408892501,0.056848118759601364,0.3637344539974283,-0.9394724173623585,-0.39789481185829806,0.13035508256230555,-0.35433252461205017,1.9079278349841442,-0.7339870579627192,-1.0736550142976813,0.7645076032466119,1.315441354432876,-0.5901680561841587,5
-0.17269309104840605,-1.061499468892112,0.30155782773171425,0.3341118274776433,-0.019358521102861556,0.7257994701330721,0.17372027574746762,-0.4635073461127357,-0.7375282039079043,-0.23828926723935037,0.379299889176385,0.43467739160907426,1.545790292748407,-0.07822311608361542,-0.5901680561841587,8
-1.102769481861442,0.35855972358889643,0.7223414474680177,-0.1279943537190932,-0.2979715939030723,0.5176404841961433,2.2636879398060485,-0.2818553091062297,0.15659504778242192,0.2624947232794646,-0.8196245154349576,-1.0208319479755321,-1.016852763156284,-0.0954897555413416,-0.5901680561841587,6
-0.8702503841581831,-1.3393371369862226,-0.4698788084515086,-0.38215275337729837,-0.5417580326032567,-1.1773684012902772,-0.790880184587262,-0.38665456122537967,2.0087074977123818,0.4055758634276977,-0.3914372280737639,-1.1453554570123516,2.2781268938819426,0.20482643788411425,-0.5901680561841587,6
-0.5602249205538375,-1.1232411729130256,0.1612966211529467,-0.821153625514198,-0.9248510077035464,-0.047362477632663526,0.3523499906242694,-1.1971021109465918,0.667522620176894,0.7632787137982804,0.8074871765375787,-0.5575331477961838,1.4928124019295885,1.0687750764653556,-0.5901680561841587,7
-0.3277058228505788,0.6672682436934634,0.30155782773171425,0.010637500639927674,-0.7855444713034411,-0.10683647361464318,0.7631983348409135,-1.2250485781783471,-0.7375282039079043,-0.953694967980515,1.5782242937877278,-0.8675162466226722,-0.9581463996953186,-0.41122259133976774,-0.5901680561841587,7
0.4473578361602843,-1.3084662849757658,-0.11922579200458917,-0.7287323892748507,-0.5417580326032567,0.7852734661150518,1.1740466790575577,0.3469402036085153,1.3061820856699842,-0.8821543979063988,-1.3334492602683898,-0.37923225009885253,3.354042893673206,-1.1943880238866462,-0.5901680561841587,5
0.29234510435811156,-0.3823407246620645,0.5119496375998661,-0.8673642436338717,-0.6114113008033095,-0.5231544454885009,0.030816503846026203,-0.17705605698711843,-0.4181984711613578,0.97790042402063,-0.47707468554600235,-0.8424210963415589,0.19767164632630094,0.6617757178189465,-0.5901680561841587,6
1.222421495171148,-0.01189050053658401,0.09116601786356274,1.0965870264522584,-0.6810645690033622,0.9636954540609908,1.0490058786437964,0.7312041280452953,-0.92912604355583,-0.953694967980515,-0.3057997706015255,-0.16041235239292737,0.07658389113617645,-0.9538884028683136,-0.5901680561841587,5
0.13733237255593947,-0.9380160608502853,-0.11922579200458917,1.8128516073072,-0.08901178930291431,1.11238044401594,1.7635247381510035,1.4298658088394478,-0.5459303642599759,-0.3098298373134669,-1.2478118027961513,-0.4712825382261664,1.3316561975985155,-0.7201721044940881,-0.5901680561841587,7
-0.9477567500592692,0.9142350597771169,-2.223143890686106,-0.6132058439756667,0.4333877221974811,-0.8799984213803789,-1.4339471581437484,-0.55433336461595,2.264171283909618,0.4055758634276977,1.663861751259966,1.3437903858300473,-1.2334870187452303,1.0780250618891374,1.6944326103748923,6
-0.9477567500592692,-1.1232411729130256,0.3716884310210982,-0.7980483164543613,-1.064157544103652,0.7852734661150518,0.06654244682138656,-0.5962530654636021,1.4977799253179098,-0.16674869716523386,-0.7339870579627192,0.6441680018175789,1.1926125946868311,-0.4192392453737126,-0.5901680561841587,6
-0.8702503841581831,0.42030142760980954,-1.2413154446347314,1.2583241898711164,-0.6462379349033358,-0.7015764334344399,0.10226838979674692,0.521605623807034,0.9868523529234378,-0.5959921176099326,-0.47707468554600235,-1.0944421131098507,-0.9805356850894271,-0.694888811002417,-0.5901680561841587,5
-0.9477567500592692,-0.6293075407457184,-0.2594869985833567,-0.23196824448835895,-0.6114113008033095,1.8558053937906858,0.3702129621119496,-1.0643563915956866,0.4759247805289656,0.047873013057115776,0.6362122615931018,1.349244615638296,-0.008181630974929308,0.29300963225750387,-0.5901680561841587,7
-0.5602249205538375,-1.061499468892112,1.563908686940625,0.8193233177342165,0.9209605995978499,2.0342273817366245,0.8882391352546748,0.48667253976733027,-2.1425790279926997,-1.0252355380546314,-1.5047241752128666,0.8460912544062077,1.2632491938216441,-1.3534877731756967,-0.5901680561841587,6
0.29234510435811156,0.296818019567983,0.02103541457417877,-0.31283682619778785,-0.7158912031033884,-0.4636804495065212,-0.3621688688829377,-1.071343008403635,-0.92912604355583,0.4771164335018142,1.663861751259966,-0.40869126846760456,-0.5377629839458848,1.1551082737539877,-0.5901680561841587,7
-0.3277058228505788,-0.9997577648711988,-0.11922579200458917,1.8128516073072,0.22442791759732283,-0.6421024374524602,1.0311429071561162,1.2482137718329418,-1.4400536159503021,-0.0952081270911173,-1.3334492602683898,-1.4172196114853364,1.2192995421792094,-0.5838889859170329,-0.5901680561841587,7
-1.0252631159603551,-0.3205990206411513,0.02103541457417877,-0.821153625514198,-1.168637446403731,-0.7610504294164195,-1.183865557316226,-1.6093125026151271,0.7952545132755121,-1.3113978183510977,0.8074871765375787,0.597384699764087,-0.45537535421828607,-0.9878050160888474,-0.5901680561841587,6
-0.09518672514732,3.1369364045299997,1.213255670493705,0.86553393585389,-0.9596776418035728,0.6068514781691128,1.2633615364959585,0.5914717918864415,-0.035002791865503695,-1.2398572482769812,0.12238751675966819,-0.562789379335093,-1.6073645952000197,-1.0944881813098004,-0.5901680561841587,5
0.7573832997646291,-0.9997577648711988,1.213255670493705,-0.8904695526937084,-0.7855444713034411,-0.10683647361464318,-0.5765245267350999,-0.7709184856621597,-1.4400536159503021,1.0494409940947464,-0.1345248556570471,0.4685683054778262,1.966464025733279,0.8911753563287412,-0.5901680561841587,7
0.4473578361602843,2.4269068082894956,-1.662099064371035,-0.5901005349158298,1.2692269405981131,-1.1773684012902772,-1.291043386242307,1.0106688003629252,0.09272910123311434,1.2640627043170953,-0.6483496004904793,-0.34965548950715786,-1.3903260683679108,0.8208754671079973,1.6944326103748923,6
-0.3277058228505788,-0.5675658367248049,-0.3296176018727407,1.3276401170506265,0.7120007949976916,1.0231694500429704,0.7274723918655531,0.7661372120849991,-1.1207238832037585,-1.0967761081287482,-1.3334492602683898,0.1430991123870408,0.20315990910420764,-1.3608877615147226,-0.5901680561841587,5
-0.9477567500592692,-0.4440824286829779,-0.890662428187812,-0.7518376983346875,-1.2034640805037573,-0.3447324575425619,-0.05849835359237469,-1.644245586654831,0.6036566736275836,-0.4529109774617,1.7494992087322045,-0.5564341195613325,-0.2750254716923349,0.18200980717211865,-0.5901680561841587,7
0.2148387384570255,1.0994601718398573,0.5820802408892501,-0.6363111530355033,0.1547746493972701,-1.0584204093263179,-1.6661657874835907,0.08144876490670479,0.22046099433172953,0.7632787137982804,1.0643995489542954,2.5131592401102543,-1.0242415252336514,1.1871748898897652,1.6944326103748923,6
-0.6377312864549236,-0.3823407246620645,-0.2594869985833567,-0.45146868055680883,-0.5417580326032567,-0.6421024374524602,-0.2728540114445368,-0.8198248033177217,0.15659504778242192,-0.4529109774617,0.46493734664862346,-0.7518261309986943,-0.2140320492346313,-0.25273950774563647,-0.5901680561841587,6
3.0050679108961322,0.6672682436934634,2.896390149438919,-0.40525806243713514,0.3637344539974283,-1.4152643852181959,-1.6304398445082304,1.4298658088394478,-0.35433252461205017,0.9063598539465134,0.5505748041208619,-0.11792083400494768,-0.04019840294780502,1.0885083787027563,1.6944326103748923,6
-0.48271855465275154,-0.5058241327038914,1.0028638606255535,0.6575861543153587,-0.2979715939030723,1.08264344602495,1.2990874794713188,0.4517394557276265,-0.16273468496412172,0.047873013057115776,-1.2478118027961513,-0.2358006834735502,0.028766896166702666,-0.4395892133060333,-0.5901680561841587,5
0.13733237255593947,-0.5058241327038914,-0.0490951887152052,0.6113755361956851,-0.2979715939030723,1.3205394299528688,1.1383207360821972,0.5914717918864415,-0.6097963108092862,-0.5959921176099326,-1.4190867177406281,0.051373490921384254,0.32434895536585095,-1.0001383299872237,-0.5901680561841587,6
-0.2501994569494921,0.8524933557562034,-0.820531824898428,-0.705627080215014,0.9209605995978499,-1.2368423972722569,-1.61257687302055,0.4692059977474784,1.0507182994727482,-0.7390732577581658,-1.2906305315322697,0.8353690620820396,-1.0288602250919294,-1.0701298863605075,1.6944326103748923,4
-1.0252631159603551,0.60552653967255,-2.223143890686106,-0.7749430073945244,-0.472104764403204,-1.5835757938471982,-1.8269325308727122,-0.03732372082830346,1.6255118184165278,2.265630685354726,0.9787620914820556,0.0063245096651262,-1.1216498870061609,2.6628558978304575,1.6944326103748923,6
-0.017680359246233283,-1.1232411729130256,0.02103541457417877,-0.9366801708133821,-0.5417580326032567,1.2015914379889094,0.13799433277210726,-0.8058515697018634,0.28432694088104,-1.4544789584993303,-0.47707468554600235,1.0115833711768463,1.9130921320694514,-1.4348876449049786,-0.5901680561841587,6
-1.6453140431690463,-0.8145326528084585,-0.2594869985833567,-0.821153625514198,-0.2979715939030723,1.08264344602495,0.620294562939472,-0.9875036067083307,1.7532437115151458,-0.3098298373134669,-0.1345248556570471,0.2968891919462515,-0.0768002614006282,-0.3273560568308112,-0.5901680561841587,5
-0.9477567500592692,1.5316520999862508,-2.223143890686106,-0.9366801708133821,-0.6462379349033358,0.01211151834931614,-0.32644292590757734,-1.4625935496483637,-0.8013941504572119,-0.953694967980515,0.2936624317041466,0.2282740041485579,-1.4328592356535135,-0.7812220082910489,-0.5901680561841587,4
-0.4052121887516648,-0.9380160608502853,0.02103541457417877,-0.28973151713795103,-0.5069313985032303,-0.22578446557860252,-0.6658393841735007,-0.9700370646884788,-2.078713081443392,0.2624947232794646,-0.048887398184808674,0.43983746231537946,0.9777360755880626,0.22085974595200297,-0.5901680561841587,7
-0.5602249205538375,-0.5675658367248049,0.23142722444233027,1.6280091348285055,-0.019358521102861556,1.0231694500429704,1.1740466790575577,1.2202673046011865,2.264171283909618,-0.4529109774617,-0.47707468554600235,-0.1995805914377535,0.08788292375139256,-0.5715556720186571,-0.5901680561841587,5
-0.6377312864549236,-1.3702079889966792,0.23142722444233027,-0.01246780841990907,-0.263144959803046,0.0715855143312958,-0.18353915400613594,0.06747553129084656,1.3061820856699842,1.8363872649100277,-0.7339870579627192,0.10914118094754957,2.7136142777014953,1.255624782025752,-0.5901680561841587,6
0.2148387384570255,-0.4440824286829779,-0.0490951887152052,2.9450117512392042,-0.15866505750296706,0.19053350629525515,1.0668688501314765,1.5695981449982628,-0.8652600970065223,0.7632787137982804,-0.3057997706015255,-0.7769581767959868,0.25866443344114864,0.5557092182929123,-0.5901680561841587,5
0.9899023974678887,-1.1232411729130256,0.23142722444233027,-0.7749430073945244,-0.5765846667032831,-0.3447324575425619,0.6024315914517919,-0.3517214771856372,-1.695517402147538,-1.2398572482769812,-0.47707468554600235,-0.9979305659616322,2.6936116309006217,-1.2498879364293383,-0.5901680561841587,5
-1.0252631159603551,-0.3205990206411513,-0.4698788084515086,1.951483461666221,0.3985610880974547,2.510019349592462,0.8346502207916342,0.9442959406875114,0.667522620176894,0.047873013057115776,-0.22016231312928555,1.3072476931821833,-0.45537535421828607,-0.039989842998649,1.6944326103748923,6
3.7026252040059093,-0.01189050053658401,1.283386273783089,-0.5901005349158298,0.3637344539974283,-1.1773684012902772,-1.6483028159959106,1.918928985395339,-0.6736622573585939,3.4818203766147064,-1.1621743453239128,1.5178035560409935,0.9807180669043386,2.31690644298101,1.6944326103748923,6
-1.6453140431690463,-0.07363220455749747,-0.6802706183196603,-0.7749430073945244,-0.9945042759035992,-0.7015764334344399,-0.4336207548336584,-1.8189110068533885,1.8171096580644535,-1.0967761081287482,1.663861751259966,-0.6845391511101698,-0.9251558109264694,-0.5407223872727166,-0.5901680561841587,7
-0.7152376523560103,2.1799399922058416,1.634039290230009,1.8359569163670368,0.015468112997164819,1.6773834058447468,2.2636879398060485,1.2412271550249931,0.412058833979658,-0.3098298373134669,-1.5903616326851067,-0.36762974438494317,-1.538985490615665,-0.8410385806981729,-0.5901680561841587,5
-0.6377312864549236,-0.01189050053658401,-1.521837857792267,-0.8904695526937084,-0.263144959803046,-0.6421024374524602,-0.5229356122720593,-0.6311861495033059,-0.09886873841481413,-1.0967761081287482,-0.6483496004904793,-0.49204922580678084,-0.6015167406899457,-1.1734213902594068,-0.5901680561841587,5
1.0674087633689746,0.17333461152615603,2.6859983395707667,1.6626670984182608,-0.5765846667032831,-0.5231544454885009,0.7989242778162738,1.3250665567202977,-1.4400536159503021,1.4071438444653284,-1.076536887851673,-1.2419581750005444,-0.17693968648748676,0.7166589646667201,-0.5901680561841587,6
-0.17269309104840605,1.408168691944424,-2.223143890686106,-0.6825217711551771,4.682237082400695,-1.0584204093263179,-1.2195915002915863,0.7870970625088057,0.539790727078276,0.4771164335018142,-0.9908994303794345,-0.16664448968073148,-1.230047212782058,0.008110081205016603,1.6944326103748923,6
-0.09518672514732,1.1612018758607707,-0.5400094117408926,-0.9366801708133821,-0.9248510077035464,-0.047362477632663526,-0.48720966929669896,-0.5263868973841946,-0.4181984711613578,-1.5260195285734468,-1.2478118027961513,0.40047682184028033,-1.1228852092207477,-1.674153934533474,-0.5901680561841587,4
-0.7152376523560103,-0.3205990206411513,-0.11922579200458917,0.7269020814948691,5.030503423400958,1.796331397808706,0.6560205059148324,0.4517394557276265,-0.8013941504572119,-0.953694967980515,-1.076536887851673,0.9052771058547419,-0.3228729990991007,-1.1758880530390818,-0.5901680561841587,5
-0.7152376523560103,-0.25885731662023787,2.966520752728303,0.7500073905547059,-0.7507178372034148,1.2015914379889094,1.5313061088111612,-0.19801590741092517,1.0507182994727482,-0.3098298373134669,0.9787620914820556,-0.29053488482676176,-0.392436503658325,0.06545999083246513,-0.5901680561841587,6
