fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
5.0,0.145,0.29,1.0,0.042,35.0,90.0,0.9908,3.65,0.49,11.3,0.3888888845679012,34.48252081020131,5.537,0,6
7.2,0.31,0.26,7.3,0.05,37.0,157.0,0.99625,3.09,0.43,9.0,0.2356687883078421,23.22573152989829,3.87,0,5
5.0,0.31,0.0,6.4,0.046,43.0,166.0,0.994,3.3,0.63,9.9,0.2590361430178545,16.128980229096037,6.237,0,6
6.8,0.27,0.28,7.8,0.038,26.0,89.0,0.9915,3.24,0.34,12.5,0.2921348281782603,25.18509190706701,4.25,0,6
7.1,0.685,0.35,2.0,0.088,9.0,92.0,0.9963,3.28,0.62,9.4,0.0978260858931947,10.36494837233814,5.828,1,5
7.0,0.3,0.28,2.2,0.042,21.0,177.0,0.99166,3.2,0.57,11.4,0.1186440671263047,23.333255555814816,6.497999999999999,0,5
6.8,0.26,0.48,6.2,0.049,55.0,182.0,0.99582,3.21,0.45,9.4,0.3021978005373747,26.15374556251707,4.23,0,6
6.7,0.33,0.34,6.6,0.067,35.0,156.0,0.99542,3.11,0.48,9.3,0.2243589729207758,20.30296877888249,4.464,0,6
6.8,0.22,0.35,5.5,0.043,21.0,114.0,0.9938,3.3,0.53,10.7,0.1842105246999076,30.908950413861756,5.671,0,7
5.5,0.16,0.22,4.5,0.03,30.0,102.0,0.9938,3.24,0.36,9.4,0.2941176441753172,34.37478515759276,3.384,0,6
6.2,0.24,0.35,1.2,0.038,22.0,167.0,0.9912,3.1,0.48,10.6,0.1317365261572663,25.83322569489294,5.088,0,6
5.9,0.25,0.27,1.5,0.029,37.0,81.0,0.9892,3.2,0.46,12.2,0.4567901178174059,23.599905600377603,5.612,0,6
6.3,0.35,0.3,5.7,0.035,8.0,97.0,0.9927,3.27,0.41,11.0,0.0824742259538739,17.999948571575512,4.51,0,7
10.8,0.5,0.46,2.5,0.073,5.0,27.0,1.0001,3.05,0.64,9.5,0.1851851783264748,21.5999568000864,6.08,1,5
6.9,0.685,0.0,2.5,0.105,22.0,37.0,0.9966,3.46,0.57,10.6,0.5945945785244708,10.07297799565256,6.041999999999999,1,6
6.4,0.37,0.25,1.9,0.074,21.0,49.0,0.9974,3.57,0.62,9.8,0.4285714198250731,17.297250547971494,6.0760000000000005,1,6
6.7,0.25,0.34,12.85,0.048,30.0,161.0,0.9986,3.44,0.47,9.5,0.1863354025693453,26.7998928004288,4.465,0,6
6.8,0.48,0.25,2.0,0.076,29.0,61.0,0.9953,3.34,0.6,10.4,0.47540982827197,14.166637152839266,6.24,1,5
7.3,0.26,0.36,5.2,0.04,31.0,141.0,0.9931,3.16,0.59,11.0,0.2198581544690911,28.076815089172737,6.489999999999999,0,6
6.5,0.39,0.23,5.4,0.051,25.0,149.0,0.9934,3.24,0.35,10.0,0.1677852337732534,16.666623931733508,3.5,0,5
6.0,0.12,0.47,10.6,0.052,69.0,148.0,0.9958,2.91,0.34,9.3,0.4662162130661066,49.99958333680553,3.1620000000000004,0,4
7.4,0.21,0.3,8.1,0.047,13.0,114.0,0.9941,3.12,0.35,10.5,0.1140350867189904,35.23792743844077,3.675,0,6
6.5,0.23,0.38,1.3,0.032,29.0,112.0,0.99298,3.29,0.54,9.7,0.2589285691167092,28.26074669240568,5.238,0,5
8.0,0.81,0.25,3.4,0.076,34.0,85.0,0.99668,3.19,0.42,9.2,0.3999999952941177,9.876531016628372,3.864,1,5
7.4,0.26,0.31,2.4,0.043,58.0,178.0,0.9941,3.42,0.68,10.6,0.3258426947986365,28.46142899450387,7.208,0,6
10.7,0.52,0.38,2.6,0.066,29.0,56.0,0.99577,3.15,0.79,12.1,0.5178571336096941,20.57688350599325,9.559,1,7
6.2,0.2,0.31,1.0,0.031,22.0,73.0,0.99035,3.24,0.52,11.3,0.3013698588853444,30.999845000775,5.876,0,6
10.4,0.26,0.48,1.9,0.066,6.0,10.0,0.99724,3.33,0.87,10.9,0.599999940000006,39.99984615443787,9.483,1,6
7.0,0.69,0.08,1.8,0.097,22.0,89.0,0.9959,3.34,0.54,9.2,0.247191008458528,10.144912833459662,4.968,1,6
6.1,0.15,0.35,15.8,0.042,55.0,158.0,0.99642,3.24,0.37,10.6,0.3481012636196122,40.66639555736295,3.922,0,5
6.1,0.38,0.42,5.0,0.021,31.0,113.0,0.99007,3.15,0.31,12.4,0.274336280758086,16.052589335291223,3.844,0,7
5.8,0.33,0.23,5.0,0.053,29.0,106.0,0.99458,3.13,0.52,9.0,0.2735849030793877,17.575704316047528,4.68,0,5
7.0,0.55,0.05,8.0,0.036,19.0,164.0,0.99269,3.26,0.46,12.2,0.1158536578301606,12.727249586818932,5.612,0,6
7.1,0.42,0.2,2.8,0.038,28.0,109.0,0.98968,3.23,0.47,13.4,0.2568807315882502,16.90472165542463,6.298,0,6
6.2,0.32,0.24,4.1,0.051,34.0,149.0,0.99306,3.36,0.52,11.0,0.2281879179316247,19.37493945331421,5.720000000000001,0,5
6.2,0.26,0.37,7.1,0.047,54.0,201.0,0.99523,3.19,0.48,9.5,0.2686567150813099,23.84606213053027,4.56,0,6
7.4,0.31,0.28,1.6,0.05,33.0,137.0,0.9929,3.31,0.56,10.5,0.2408759106505408,23.870890739062137,5.880000000000001,0,6
8.9,0.75,0.14,2.5,0.086,9.0,30.0,0.99824,3.34,0.64,10.5,0.2999999900000003,11.86665084446554,6.72,1,5
6.1,0.22,0.49,1.5,0.051,18.0,87.0,0.9928,3.3,0.46,9.6,0.2068965493460166,27.72714669478775,4.416,0,5
6.9,0.25,0.35,9.2,0.034,42.0,150.0,0.9947,3.21,0.36,11.5,0.2799999981333333,27.599889600441603,4.14,0,6
8.5,0.34,0.4,4.7,0.055,3.1700000000000017,10.0,0.99738,3.38,0.66,11.6,0.3169999683000034,24.999926470804496,7.656,1,7
9.4,0.3,0.56,2.8,0.08,6.0,17.0,0.9964,3.15,0.92,11.7,0.3529411557093437,31.33322888923704,10.764,1,8
11.9,0.38,0.49,2.7,0.098,12.0,42.0,1.0004,3.16,0.61,10.3,0.2857142789115648,31.31570706392878,6.283,1,5
7.3,0.19,0.68,1.5,0.05,31.0,156.0,0.9946,3.32,0.64,9.4,0.1987179474441157,38.42085041657676,6.016,0,6
9.2,0.31,0.36,2.2,0.079,11.0,31.0,0.99615,3.33,0.86,12.0,0.3548386982310097,29.677323621536704,10.32,1,7
6.8,0.28,0.29,11.9,0.052,51.0,149.0,0.99544,3.02,0.58,10.4,0.342281876897437,24.28562755133017,6.032,0,6
6.4,0.29,0.32,2.4,0.021,34.0,89.0,0.99008,3.24,0.66,12.5,0.382022467617725,22.068889417622703,8.25,0,7
6.3,0.18,0.24,3.4,0.053,20.0,119.0,0.99373,3.11,0.52,9.2,0.1680672254784266,34.9998055566358,4.784,0,6
7.5,0.31,0.51,14.8,0.039,62.0,204.0,0.9982,3.06,0.6,9.5,0.3039215671376394,24.19347034364405,5.7,0,5
7.8,0.59,0.33,2.0,0.074,24.0,120.0,0.9968,3.25,0.54,9.4,0.1999999983333333,13.220316575734618,5.0760000000000005,1,5
7.2,0.56,0.26,2.0,0.083,13.0,100.0,0.99586,3.26,0.52,9.9,0.1299999987,12.85711989800018,5.148000000000001,1,5
7.2,0.39,0.62,11.0,0.047,66.0,178.0,0.9976,3.16,0.5,8.7,0.3707865147708623,18.46149112438173,4.35,0,5
5.9,0.3,0.3,2.0,0.03,38.0,142.0,0.98892,3.41,0.41,12.9,0.2676056319182702,19.666601111329637,5.289,0,7
6.6,0.38,0.28,2.8,0.043,17.0,67.0,0.98924,3.21,0.47,13.2,0.2537313394965472,17.368375346380667,6.204,0,6
7.2,0.25,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0,0.2682926816180845,28.7998848004608,3.42,0,7
7.6,0.49,0.33,1.9,0.074,27.0,85.0,0.99706,3.41,0.58,9.0,0.3176470550865052,15.510172428219535,5.22,1,5
6.8,0.26,0.46,8.3,0.037,49.0,173.0,0.99601,3.17,0.47,9.3,0.2832369925824451,26.15374556251707,4.371,0,5
7.9,0.52,0.26,1.9,0.079,42.0,140.0,0.9964,3.23,0.54,9.5,0.2999999978571429,15.192278476387544,5.130000000000001,1,5
6.5,0.24,0.29,8.2,0.043,32.0,156.0,0.99453,3.13,0.7,10.1,0.2051282038132807,27.083220486581308,7.069999999999999,0,6
6.1,0.28,0.22,1.8,0.034,32.0,116.0,0.9898,3.36,0.44,12.6,0.275862066587396,21.785636479869712,5.544,0,6
7.2,0.57,0.05,2.3,0.081,16.0,36.0,0.99564,3.38,0.6,10.3,0.4444444320987658,12.63155678674248,6.180000000000001,1,6
6.7,0.3,0.74,5.0,0.038,35.0,157.0,0.9945,3.21,0.46,9.9,0.2229299348857966,22.33325888913704,4.554,0,5
6.1,0.29,0.27,1.7,0.024,13.0,76.0,0.9893,3.21,0.51,12.6,0.1710526293282548,21.03441022617164,6.426,0,7
5.8,0.36,0.5,1.0,0.127,63.0,178.0,0.99212,3.1,0.45,9.7,0.3539325822812776,16.111066358149007,4.365,0,5
6.1,0.28,0.35,12.8,0.048,63.0,229.0,0.9975,3.08,0.4,8.9,0.2751091691043267,21.785636479869712,3.5600000000000005,0,5
8.9,0.31,0.36,2.6,0.056,10.0,39.0,0.99562,3.4,0.69,11.8,0.2564102498356346,28.709584807790947,8.142,1,5
5.7,0.4,0.35,5.1,0.026,17.0,113.0,0.99052,3.18,0.67,12.4,0.1504424765447568,14.249964375089062,8.308000000000002,0,6
9.1,0.45,0.35,2.4,0.08,23.0,78.0,0.9987,3.38,0.62,9.5,0.2948717910913873,20.22217728405048,5.89,1,5
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,0.0660377352260591,36.19030385569592,5.085000000000001,0,4
7.5,0.705,0.24,1.8,0.2,15.0,63.0,0.9964,3.0,1.02,9.5,0.2380952343159486,10.638282782577614,9.69,1,5
6.3,0.37,0.37,1.5,0.024,12.0,76.0,0.9888917,2.94,0.39,12.3,0.1578947347645429,17.02698100815944,4.797000000000001,0,6
8.8,0.61,0.3,2.8,0.088,17.0,46.0,0.9976,3.26,0.51,9.3,0.3695652093572781,14.42620585867892,4.743,1,4
6.6,0.37,0.47,6.5,0.061,23.0,150.0,0.9954,3.14,0.45,9.6,0.1533333323111111,17.8377896275956,4.32,0,6
5.7,0.25,0.26,12.5,0.049,52.5,106.0,0.99691,3.08,0.45,9.4,0.4952830141954433,22.7999088003648,4.23,0,6
6.8,0.19,0.71,17.5,0.042,21.0,114.0,0.99784,2.89,0.5,9.5,0.1842105246999076,35.78928531955095,4.75,0,6
8.4,0.665,0.61,2.0,0.112,13.0,95.0,0.997,3.16,0.54,9.1,0.1368421038227147,12.631559952541425,4.914,1,5
6.9,0.19,0.6,4.0,0.037,6.0,122.0,0.99255,2.92,0.59,10.4,0.049180327465735,36.315598338956114,6.136,0,4
8.5,0.655,0.49,6.1,0.122,34.0,151.0,1.0005083,3.31,1.02,9.3,0.2251655614227446,12.977079424306222,9.486,1,5
5.4,0.3,0.3,1.2,0.029,25.0,93.0,0.9888917,3.31,0.4,13.4,0.2688172014105677,17.999940000200002,5.36,0,7
7.0,0.24,0.36,2.8,0.034,22.0,112.0,0.99,3.19,0.38,12.6,0.1964285696747449,29.166545139395254,4.788,0,8
7.4,0.37,0.26,9.6,0.05,33.0,134.0,0.99608,3.13,0.46,10.4,0.2462686548785921,19.99994594609204,4.784000000000001,0,5
8.1,0.785,0.52,2.0,0.122,37.0,153.0,0.9969,3.21,0.69,9.3,0.2418300637788884,10.318458193046888,6.417,1,5
7.4,0.25,0.37,2.6,0.05,24.0,132.0,0.99138,3.04,0.53,11.2,0.1818181804407713,29.5998816004736,5.936,0,6
9.6,0.6,0.5,2.3,0.079,28.0,71.0,0.9997,3.5,0.57,9.7,0.3943661916286452,15.999973333377778,5.528999999999999,1,5
7.1,0.59,0.0,2.2,0.078,26.0,44.0,0.99522,3.42,0.68,10.8,0.5909090774793392,12.03387790868151,7.344000000000001,1,6
6.6,0.44,0.09,2.2,0.063,9.0,18.0,0.99444,3.42,0.69,11.3,0.4999999722222237,14.999965909168388,7.797,1,6
6.5,0.27,0.19,4.2,0.046,6.0,114.0,0.9955,3.25,0.35,8.7,0.0526315784856879,24.073984911166995,3.0449999999999995,0,4
6.7,0.19,0.34,1.0,0.022,22.0,94.0,0.9912,3.23,0.57,11.1,0.234042550701675,35.26297230014579,6.326999999999999,0,6
6.6,0.23,0.26,1.3,0.045,16.0,128.0,0.9934,3.36,0.6,10.0,0.1249999990234375,28.695527410750387,6.0,0,6
5.9,0.3,0.29,1.1,0.036,23.0,56.0,0.9904,3.19,0.38,11.3,0.4107142783801022,19.666601111329637,4.2940000000000005,0,5
6.5,0.24,0.28,1.1,0.034,26.0,83.0,0.98928,3.25,0.33,12.3,0.3132530082740601,27.083220486581308,4.059,0,6
6.7,0.54,0.13,2.0,0.076,15.0,36.0,0.9973,3.61,0.64,9.8,0.4166666550925929,12.407384430769572,6.272,1,5
7.1,0.12,0.3,6.2,0.032,24.0,134.0,0.993,2.99,0.39,10.9,0.1791044762753397,59.16617361521987,4.251,0,6
6.3,0.29,0.14,7.05,0.045,50.0,177.0,0.99564,3.23,0.42,9.0,0.2824858741102493,21.724063020472347,3.78,0,5
7.7,0.27,0.68,3.5,0.2,5.0,10.0,0.9972,3.25,1.02,9.9,0.499999950000005,28.518412894767057,10.098,1,7
6.0,0.14,0.17,5.6,0.036,37.0,127.0,0.99373,3.05,0.57,9.8,0.2913385803831608,42.856836736880446,5.586,0,6
7.2,0.34,0.32,2.5,0.09,43.0,113.0,0.9966,3.32,0.79,11.1,0.3805309700837967,21.17640830468146,8.769,1,5
7.9,0.53,0.24,2.0,0.072,15.0,105.0,0.996,3.27,0.54,9.4,0.1428571414965986,14.905632253524049,5.0760000000000005,1,6
6.3,0.27,0.49,1.2,0.063,35.0,92.0,0.9911,3.38,0.42,12.2,0.380434778473535,23.33324691390032,5.124,0,6
6.4,0.34,0.44,8.2,0.043,54.0,201.0,0.99551,3.18,0.48,9.5,0.2686567150813099,18.82347404860574,4.56,0,5
7.6,0.48,0.37,0.9,0.037,4.0,100.0,0.9902,3.03,0.39,11.4,0.0399999996,15.833300347290944,4.446000000000001,0,4
12.0,0.5,0.59,1.4,0.073,23.0,42.0,0.998,2.92,0.68,10.5,0.5476190345804992,23.999952000096,7.140000000000001,1,7
6.2,0.25,0.21,15.55,0.039,28.0,159.0,0.9982,3.48,0.64,9.6,0.1761006278232665,24.7999008003968,6.144,0,6
6.8,0.24,0.49,18.15,0.057,55.0,240.0,1.0005083,3.0,0.56,8.7,0.2291666657118055,28.333215278269677,4.872,0,5
8.0,0.24,0.36,1.5,0.047,17.0,129.0,0.9948,3.2,0.54,10.0,0.1317829447148609,33.333194445023146,5.4,0,6
6.2,0.35,0.29,3.9,0.041,22.0,79.0,0.99005,3.1,0.59,12.0666666666667,0.2784810091331517,17.714235102185427,7.119333333333353,0,6
6.2,0.24,0.22,7.9,0.053,45.0,149.0,0.99545,3.23,0.52,9.3,0.3020134207918562,25.83322569489294,4.836,0,5
7.5,0.34,0.28,4.0,0.028,46.0,100.0,0.98958,3.2,0.5,13.2,0.4599999954000001,22.05875865070985,6.6,0,7
7.1,0.28,0.28,8.5,0.03,25.0,191.0,0.99338,3.16,0.46,12.2,0.1308900516707327,25.3570522962418,5.612,0,7
7.4,0.3,0.3,5.2,0.053,45.0,163.0,0.9941,3.12,0.45,10.3,0.2760736179381987,24.666584444718524,4.635000000000001,0,6
10.0,0.38,0.38,1.6,0.169,27.0,90.0,0.99914,3.15,0.65,8.7,0.2999999966666667,26.31572022178889,5.654999999999999,1,5
6.8,0.17,0.32,1.4,0.04,35.0,106.0,0.99026,3.16,0.66,12.0,0.3301886761302955,39.99976470726642,7.92,0,5
5.7,0.32,0.38,4.75,0.033,23.0,94.0,0.991,3.42,0.42,11.8,0.244680848460842,17.81244433611145,4.956,0,7
6.8,0.63,0.12,3.8,0.099,16.0,126.0,0.9969,3.28,0.61,9.5,0.1269841259763164,10.79363366089895,5.795,1,5
7.3,0.17,0.23,6.3,0.051,35.0,240.0,0.9963,3.36,0.54,10.0,0.1458333327256944,42.94092387691837,5.4,0,6
8.6,0.36,0.26,11.1,0.03,43.5,171.0,0.9948,3.03,0.49,12.0,0.2543859634246435,23.888822531048525,5.88,0,5
6.3,0.55,0.45,13.0,0.047,33.0,182.0,0.9974,3.2,0.46,9.2,0.1813186803224248,11.45452462813704,4.232,0,6
7.2,0.19,0.27,11.2,0.061,46.0,149.0,0.99772,2.99,0.59,9.3,0.3087248301427864,37.8945373971716,5.487,0,6
8.6,0.55,0.09,3.3,0.068,8.0,17.0,0.99735,3.23,0.44,10.0,0.4705882076124583,15.636335206663258,4.4,1,5
6.2,0.21,0.34,6.6,0.03,36.0,91.0,0.9914,3.32,0.45,12.5,0.3956043912570946,29.52366893490984,5.625,0,7
7.3,0.2,0.29,18.15,0.039,69.0,237.0,1.00037,3.1,0.48,9.2,0.2911392392778935,36.49981750091249,4.416,0,6
6.2,0.36,0.27,3.2,0.032,13.0,73.0,0.98942,2.9,0.69,12.6,0.1780821893413398,17.222174382848937,8.693999999999999,0,7
7.0,0.62,0.18,1.5,0.062,7.0,50.0,0.9951,3.08,0.6,9.3,0.1399999972,11.290304370476822,5.58,1,5
6.9,0.44,0.27,5.0,0.038,33.0,166.0,0.99124,3.2,0.42,12.2,0.1987951795253302,15.681782541403315,5.124,0,6
6.6,0.39,0.22,4.0,0.038,17.0,98.0,0.99018,3.25,0.53,13.0,0.1734693859850062,16.923033530683256,6.890000000000001,0,7
8.0,0.28,0.44,1.8,0.081,28.0,68.0,0.99501,3.36,0.66,11.2,0.4117646998269897,28.57132653097668,7.391999999999999,1,5
5.6,0.695,0.06,6.8,0.042,9.0,84.0,0.99432,3.44,0.44,10.2,0.1071428558673469,8.057542363248398,4.488,0,5
9.7,0.295,0.4,1.5,0.073,14.0,21.0,0.99556,3.14,0.51,10.9,0.6666666349206364,32.88124447035773,5.559,1,6
6.7,0.7,0.08,3.75,0.067,8.0,16.0,0.99334,3.43,0.52,12.6,0.4999999687500019,9.571414897978718,6.552,1,5
8.0,0.36,0.39,1.6,0.024,26.0,93.0,0.99116,3.15,0.49,11.9,0.2795698894669904,22.22216049399863,5.831,0,6
5.3,0.4,0.25,3.9,0.031,45.0,130.0,0.99072,3.31,0.58,11.75,0.3461538434911242,13.249966875082812,6.815,0,7
10.1,0.31,0.44,2.3,0.08,22.0,46.0,0.9988,3.32,0.67,9.7,0.4782608591682422,32.58054006277399,6.499,1,6
6.2,0.37,0.3,6.6,0.2,76.0,200.0,0.9954,3.29,0.58,9.6,0.3799999981,16.756711468347383,5.568,0,5
6.0,0.19,0.37,9.7,0.032,17.0,50.0,0.9932,3.08,0.66,12.0,0.3399999932000001,31.57878116430966,7.92,0,6
7.2,0.22,0.35,5.5,0.054,37.0,183.0,0.99474,3.08,0.5,10.3,0.2021857912448864,32.72712396761833,5.15,0,5
6.9,0.22,0.39,6.0,0.035,44.0,141.0,0.99123,3.11,0.33,12.5,0.3120567353754842,31.3634938023009,4.125,0,6
6.0,0.64,0.05,1.9,0.066,9.0,17.0,0.99496,3.52,0.78,10.6,0.5294117335640156,9.374985351585387,8.268,1,5
7.0,0.32,0.29,4.9,0.036,41.0,150.0,0.99168,3.38,0.43,12.2,0.2733333315111111,21.874931640838625,5.246,0,6
7.2,0.34,0.28,10.4,0.108,43.0,187.0,0.99738,2.96,0.57,9.4,0.2299465228345105,21.17640830468146,5.358,0,5
7.9,0.26,0.41,15.15,0.04,38.0,216.0,0.9976,2.96,0.6,10.0,0.175925925111454,30.384498521159536,6.0,0,6
8.3,0.49,0.23,6.65,0.034,6.0,158.0,0.99344,3.05,0.48,11.2,0.0379746833039577,16.93874094134502,5.376,0,5
7.7,0.35,0.49,8.65,0.033,42.0,186.0,0.9931,3.14,0.38,12.4,0.22580645039889,21.99993714303674,4.712000000000001,0,8
6.4,0.25,0.37,4.5,0.039,41.0,147.0,0.9921,3.18,0.4,11.1,0.2789115627284927,25.5998976004096,4.44,0,7
8.0,0.25,0.35,1.1,0.054,13.0,136.0,0.99366,3.08,0.55,9.5,0.0955882345912629,31.999872000512003,5.2250000000000005,0,5
6.9,0.17,0.25,1.6,0.047,34.0,132.0,0.9914,3.16,0.48,11.4,0.2575757556244261,40.587996541196816,5.472,0,5
8.3,0.23,0.3,2.1,0.049,21.0,153.0,0.9953,3.09,0.5,9.6,0.1372549010636934,36.086799622610336,4.8,0,6
6.0,0.41,0.21,1.9,0.05,29.0,122.0,0.9928,3.42,0.52,10.5,0.2377049160843859,14.634110648510616,5.46,0,6
6.4,0.35,0.28,12.6,0.039,19.0,124.0,0.99539,3.2,0.43,10.6,0.1532258052159209,18.2856620409656,4.558,0,6
5.2,0.34,0.0,1.8,0.05,27.0,63.0,0.9916,3.65,0.79,13.4,0.4285714217687076,15.294072664492164,10.586,1,6
7.8,0.42,0.26,9.2,0.058,34.0,199.0,0.9972,3.14,0.55,9.3,0.1708542704982197,18.571384353846778,5.115000000000001,0,6
8.3,0.16,0.37,7.9,0.025,38.0,107.0,0.99306,2.93,0.37,11.9,0.3551401835968207,51.87467578327636,4.4030000000000005,0,6
9.2,0.23,0.35,10.7,0.037,34.0,145.0,0.9981,3.09,0.32,9.7,0.2344827570035672,39.999826087712655,3.104,0,5
7.2,0.415,0.36,2.0,0.081,13.0,45.0,0.9972,3.48,0.64,9.2,0.2888888824691359,17.34935578468486,5.888,1,5
7.0,0.17,0.42,1.0,0.075,19.0,71.0,0.99103,3.32,0.62,11.4,0.2676056300337235,41.1762283751272,7.0680000000000005,0,6
7.8,0.8891499999999997,0.6,18.15,0.074,8.0,160.0,1.0005083,3.39,0.69,11.7,0.0499999996875,8.772413234647436,8.072999999999999,0,6
6.8,0.8891499999999997,0.06,2.0,0.06,4.0,11.0,0.99592,3.53,0.64,10.9,0.3636363305785154,7.647744871231098,6.976,1,4
6.9,0.34,0.49,7.3,0.045,61.0,206.0,0.9957,3.09,0.4,9.0,0.2961165034169102,20.294057958653063,3.6,0,6
5.6,0.245,0.25,9.7,0.032,12.0,68.0,0.994,3.31,0.34,10.5,0.1764705856401384,22.857049563063008,3.5700000000000003,0,5
10.2,0.49,0.63,2.9,0.072,10.0,26.0,0.9968,3.16,0.78,12.5,0.3846153698224858,20.8162840483999,9.75,1,7
6.0,0.26,0.18,7.0,0.055,50.0,194.0,0.99591,3.21,0.43,9.0,0.2577319574343714,23.076834319868,3.87,0,5
5.0,0.19,0.21,0.95,0.033,76.0,159.0,0.99332,3.34,0.42,8.7,0.4779874183774376,26.31565097025805,3.654,0,5
5.9,0.3,0.47,7.85,0.03,19.0,133.0,0.9933,3.52,0.43,11.5,0.142857141783029,19.666601111329637,4.945,0,7
7.4,0.785,0.19,5.2,0.094,19.0,98.0,0.99713,3.16,0.52,9.56666666666667,0.1938775490420658,9.42673958377123,4.974666666666669,1,6
5.7,0.22,0.25,1.1,0.05,76.0,175.0,0.99099,3.44,0.62,11.1,0.4342857118040816,25.90897314103118,6.882,0,6
8.1,0.72,0.09,2.8,0.084,18.0,49.0,0.9994,3.43,0.72,11.1,0.367346931278634,11.2499843750217,7.991999999999999,1,6
6.3,0.34,0.29,6.2,0.046,29.0,227.0,0.9952,3.29,0.53,10.1,0.1277533034019678,18.529357266596275,5.353,0,6
8.2,0.24,0.49,9.3,0.038,52.0,163.0,0.9952,3.02,0.33,10.6,0.3190184029508073,34.16652430614872,3.498,0,6
7.0,0.16,0.73,1.0,0.138,58.0,150.0,0.9936,3.08,0.3,9.2,0.3866666640888889,43.74972656420897,2.76,0,5
5.8,0.27,0.2,14.95,0.044,22.0,179.0,0.9962,3.37,0.37,10.2,0.1229050272463406,21.481401920733628,3.774,0,5
6.5,0.29,0.52,7.9,0.049,35.0,192.0,0.99551,3.16,0.51,9.5,0.1822916657172309,22.413715814773056,4.845,0,6
6.0,0.2,0.24,5.3,0.075,49.0,201.0,0.99466,3.21,0.43,9.5,0.2437810933145219,29.999850000749998,4.085,0,5
6.6,0.23,0.2,11.4,0.044,45.0,131.0,0.99604,2.96,0.51,9.7,0.3435114477594546,28.695527410750387,4.947,0,6
6.1,0.21,0.38,1.5,0.039,37.0,122.0,0.98972,3.2,0.43,12.0,0.3032786860386993,29.047480726282256,5.16,0,6
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,0.175438593413358,9.645376389537036,4.94,0,4
8.2,0.18,0.38,1.1,0.04,41.0,92.0,0.99062,2.89,0.6,12.0,0.4456521690689982,45.55530247054183,7.199999999999999,0,6
6.6,0.28,0.3,12.9,0.033,31.0,177.0,0.99479,3.12,0.39,11.2,0.1751412419483545,23.57134438805576,4.367999999999999,0,6
6.8,0.22,0.31,6.9,0.037,33.0,121.0,0.99176,3.02,0.39,11.9,0.2727272704733283,30.908950413861756,4.641,0,8
11.1,0.31,0.53,2.2,0.06,3.1700000000000017,10.0,0.99572,3.02,0.83,10.9,0.3169999683000034,35.8063361085932,9.047,1,7
6.2,0.21,0.18,11.6,0.044,61.0,155.0,0.99655,3.14,0.52,9.4,0.3935483845577524,29.52366893490984,4.888000000000001,0,6
6.6,0.33,0.41,2.0,0.027,14.0,79.0,0.99063,3.27,0.63,12.4,0.1772151876301875,19.999939394123047,7.812,0,6
6.4,0.44,0.26,2.0,0.054,20.0,180.0,0.9952,3.58,0.57,10.0,0.1111111104938271,14.54542148767844,5.699999999999999,0,5
7.6,0.17,0.27,4.6,0.05,23.0,98.0,0.99422,3.08,0.47,9.5,0.2346938751561849,44.70561937870953,4.465,0,6
8.4,0.24,0.49,7.4,0.039,46.0,108.0,0.9934,3.03,0.33,11.9,0.4259259219821674,34.99985416727431,3.927000000000001,0,7
7.1,0.64,0.49,1.8,0.05,17.0,128.0,0.9946,3.31,0.58,10.6,0.1328124989624023,11.093732666042708,6.148,0,4
6.3,0.19,0.29,5.5,0.042,44.0,189.0,0.99304,3.19,0.47,10.3,0.2328042315724643,33.15772022252514,4.841,0,6
7.6,0.36,0.44,8.3,0.2,28.0,142.0,0.9958,3.12,0.43,10.2,0.1971830972029359,21.1110524692987,4.385999999999999,0,6
5.0,0.33,0.31,1.2,0.021,39.0,150.0,0.9888917,3.33,0.59,13.4,0.2599999982666667,15.151469237972009,7.906,0,8
8.2,0.2,0.49,3.5,0.057,14.0,108.0,0.9928,3.19,0.35,11.5,0.1296296284293553,40.99979500102499,4.025,0,6
6.6,0.37,0.07,1.4,0.048,58.0,144.0,0.9922,3.17,0.38,10.0,0.4027777749807099,17.8377896275956,3.8,0,5
7.6,0.8891499999999997,0.0,2.1,0.137,5.0,10.0,0.99476,3.5,0.4,10.9,0.499999950000005,8.547479561964169,4.36,1,3
9.1,0.5,0.3,1.9,0.065,8.0,17.0,0.99774,3.32,0.71,10.5,0.4705882076124583,18.1999636000728,7.455,1,6
6.4,0.35,0.28,1.6,0.037,31.0,113.0,0.9888917,3.12,0.4,13.4,0.274336280758086,18.2856620409656,5.36,0,7
7.6,0.48,0.31,2.8,0.07,4.0,15.0,0.99693,3.22,0.55,10.3,0.2666666488888901,15.833300347290944,5.665000000000001,1,6
6.8,0.64,0.0,2.7,0.123,15.0,33.0,0.99538,3.44,0.63,11.3,0.4545454407713503,10.62498339846344,7.119000000000001,1,6
8.3,0.21,0.4,1.6,0.032,35.0,110.0,0.9907,3.02,0.6,12.9,0.3181818152892562,39.52362131608898,7.74,0,7
