fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
0.13733237255593947,-0.5058241327038914,-0.0490951887152052,-0.5901005349158298,-0.43727813030317786,1.6773834058447468,1.1561837075698775,-0.1421229729474147,1.2423161391206738,1.0494409940947464,0.03675005928742976,0.3090960150260639,0.32434895536585095,0.9750418908376978,-0.5901680561841587,6
2.6950424472917867,1.0994601718398573,0.4418190343104822,-0.5438899167961561,0.3637344539974283,-0.047362477632663526,-1.0230988139271042,0.4412595305157232,-0.4820644177106682,1.8363872649100277,1.321311921371011,1.85277915441307,-0.43307626998346793,2.4248229395917997,1.6944326103748923,7
-0.7927440182570964,-0.8762743568293718,-0.0490951887152052,-0.9135748617535453,-0.8551977395034939,-0.4636804495065212,-0.7194282986365412,-1.4521136244364603,0.09272910123311434,-0.0952081270911173,0.6362122615931018,0.1123488099395356,0.5682007180808909,0.15364318520585415,-0.5901680561841587,6
2.462523349588529,-0.5058241327038914,1.1431250672043212,-0.705627080215014,0.3637344539974283,-1.4152643852181959,-1.8447955023603926,0.9547758658994148,0.667522620176894,2.408711825502959,0.2936624317041466,2.5131589989279375,1.4327816773626567,2.3779563467779714,1.6944326103748923,6
-0.17269309104840605,2.149069140195385,-1.662099064371035,-0.7287323892748507,1.443360111098245,-0.4636804495065212,-0.4336207548336584,0.48667253976733027,0.7313885667262017,0.047873013057115776,-1.1621743453239128,-0.32321727786672494,-1.4352187205527795,-0.40628926578041785,1.6944326103748923,6
-0.8702503841581831,-1.184982876933939,0.23142722444233027,2.506010879102305,-0.472104764403204,1.4989614178988078,0.7989242778162738,0.6683245767737975,0.09272910123311434,-1.1683166782028647,0.03675005928742976,0.48804181518870665,1.496813438286944,-1.0513215826654843,-0.5901680561841587,5
-0.8702503841581831,0.2350763155470695,0.7223414474680177,0.010637500639927674,-1.2034640805037573,0.0715855143312958,-0.0049094391293341534,-1.549926259747623,-0.4820644177106682,-1.5975600986475635,1.5782242937877278,-0.10498525624188175,-0.8677005025133148,-1.0994215068691509,-0.5901680561841587,7
-1.102769481861442,-0.07363220455749747,-0.6101400150302764,0.010637500639927674,-0.08901178930291431,-0.047362477632663526,-0.1299502395430954,0.025555830443194313,-0.6097963108092862,-0.0952081270911173,-1.3334492602683898,-0.11102589079572212,-0.7213831644735554,-0.5838889859170329,-0.5901680561841587,5
-0.17269309104840605,1.2846852839025977,-1.8724908742391868,0.7037967724350325,-0.6810645690033622,-0.6421024374524602,0.9061021067423549,-0.6346794579072995,0.22046099433172953,-0.5244515475358161,1.4069493788432492,-1.379092320348659,-1.1871477315285985,-0.009156558252709581,-0.5901680561841587,6
-0.09518672514732,0.48204313163072304,-0.820531824898428,-0.49767929867648253,-0.6114113008033095,-0.10683647361464318,-0.07636132508005486,-1.686165287502483,0.0288631546838039,-0.4529109774617,2.434598868510115,-0.24531760368962316,-0.7858408042535988,0.41387610846158823,-0.5901680561841587,6
-0.7927440182570964,-0.13537390857841095,-0.5400094117408926,-0.19731028089860383,-0.15866505750296706,0.2500075022772348,0.6381575344271523,-0.5054270469603491,0.8591204598248197,-0.0952081270911173,0.379299889176385,-0.47599094751503185,-0.5485404709680789,0.057443336798521316,-0.5901680561841587,5
-0.7927440182570964,-0.5058241327038914,0.3716884310210982,0.4958489908965009,-0.2979715939030723,1.439487421916828,1.5670320517865215,0.25262087670126865,-0.22660063151343215,-0.3813704073875835,-0.9052619729071961,-0.1506456233922274,-0.11902413343287115,-0.6578888693072891,-0.5901680561841587,6
0.13733237255593947,-0.19711561259932442,-0.2594869985833567,-0.7749430073945244,-0.1934916916029932,0.19053350629525515,0.42380187657499013,-0.5613199814238984,0.539790727078276,0.19095415320534886,-0.048887398184808674,-0.37398694951294037,-0.11663898460726509,0.15610984798552965,-0.5901680561841587,6
1.299927861072234,2.5195193643208658,-1.2413154446347314,-0.5669952258559929,1.060267135997955,-1.2368423972722569,-1.487536072606789,1.304106706296491,0.7313885667262017,0.7632787137982804,-0.048887398184808674,0.10133586989934765,-1.2698207527334633,0.6741090317173223,1.6944326103748923,5
-0.8702503841581831,-0.752790948787545,1.213255670493705,-0.7980483164543613,-0.15866505750296706,-0.7015764334344399,-0.4693466978090188,-0.5962530654636021,0.4759247805289656,-0.5244515475358161,-0.8196245154349576,-0.6471610267215165,0.2538104649553457,-0.746688729375596,-0.5901680561841587,5
-0.2501994569494921,-0.5675658367248049,0.23142722444233027,0.9810604811530742,-0.7507178372034148,0.7257994701330721,0.6560205059148324,0.06747553129084656,-0.09886873841481413,-1.2398572482769812,0.8074871765375787,-0.05945230011338156,0.24158557088847968,-0.9168884611731857,-0.5901680561841587,6
0.9899023974678887,-0.01189050053658401,0.5820802408892501,-0.05867842653958276,-0.019358521102861556,-1.5835757938471982,-1.8447955023603926,1.0036821835550156,0.9868523529234378,0.9063598539465134,0.8931246340098171,0.2380056955340876,-0.00817868784208929,1.2513081221613205,1.6944326103748923,7
1.6874596905776658,-0.25885731662023787,1.7041698935193927,-0.49767929867648253,0.8513073313977971,-1.4152643852181959,-1.7197547019466313,0.661337959965849,-0.4820644177106682,2.7664146758735417,0.9787620914820556,0.5269517006204101,0.6002270875417757,3.1679051019689553,1.6944326103748923,8
3.6251188381048234,0.2350763155470695,1.213255670493705,-0.5207846077363193,1.4781867451982713,-1.0584204093263179,-1.2731804147546268,2.058661321554154,-0.4181984711613578,0.5486570035759307,-0.22016231312928555,-0.013512843967799039,0.5985438614760525,0.40462612303780643,1.6944326103748923,5
0.05982600665485275,-0.9380160608502853,2.5457371329919996,-0.7980483164543613,-0.1934916916029932,0.0715855143312958,0.7631983348409135,0.03254244725114282,0.6036566736275836,0.7632787137982804,-0.9908994303794345,-0.7129121751137792,1.2810961801684513,0.2399763824944862,-0.5901680561841587,6
1.5324469587754923,-0.19711561259932442,0.30155782773171425,-0.6363111530355033,0.8164806972977707,-1.1178944053082975,-1.4696731011191089,0.5740052498665896,0.667522620176894,2.3371712554288426,1.2356744638987724,0.5422068263031619,0.44115331184060036,2.8941055334250083,1.6944326103748923,7
-0.3277058228505788,-0.3823407246620645,-0.18935639529397313,1.6049038257686687,-0.12383842340294068,1.261065433970889,0.6381575344271523,0.3259803531846698,-1.312321722851684,0.3340352933535811,-0.1345248556570471,0.4412573690802865,-0.07679748404765432,0.24984303361318702,-0.5901680561841587,6
-0.6377312864549236,-0.3205990206411513,0.02103541457417877,-0.5901005349158298,-1.2034640805037573,0.2500075022772348,-0.4336207548336584,-1.546432951343668,0.09272910123311434,0.9063598539465134,1.663861751259966,0.7607483418636078,-0.28974741031930423,1.617607544943089,-0.5901680561841587,7
-0.7152376523560103,-0.9997577648711988,-0.5400094117408926,-0.35904744431746155,-0.08901178930291431,-0.5826284414704805,0.10226838979674692,-0.2713753838943263,-0.7375282039079043,-0.0952081270911173,-1.1621743453239128,-0.9593259500436492,0.9524550837670421,-0.5197557536454774,-0.5901680561841587,6
0.2148387384570255,-0.19711561259932442,1.353516877072473,2.2749577885039365,-0.5765846667032831,1.9152793897726652,1.620620966249562,1.290133472680594,-1.056857936654448,0.4771164335018142,-0.9052619729071961,0.13286304329663481,-0.08565052369349535,0.045110022900145,-0.5901680561841587,5
0.4473578361602843,1.5316520999862508,0.09116601786356274,-0.6825217711551771,0.6423475267976388,-0.3447324575425619,0.1201313612844271,0.8010702961247028,0.15659504778242192,0.047873013057115776,-0.9908994303794345,-0.702605240105268,-1.1397814786816864,-0.3396893707291869,1.6944326103748923,5
-0.017680359246233283,1.3464269879235111,-0.39974820516212467,-0.6825217711551771,0.9557872336978762,-0.9989464133443382,-0.23712806846917647,0.4726993061514333,0.22046099433172953,-0.0952081270911173,-0.5627121430182408,-1.265364061057281,-1.1746717999919,-0.2952894406950332,1.6944326103748923,5
-0.017680359246233283,0.296818019567983,2.124953513255696,1.3969560442301372,-0.2979715939030723,2.153175373700584,1.1561837075698775,1.0805349684423715,-0.4181984711613578,-0.23828926723935037,-1.5903616326851067,0.670417890299407,-0.6362904633290634,-0.7873886652402374,-0.5901680561841587,5
-1.0252631159603551,-0.25885731662023787,-0.11922579200458917,-0.6825217711551771,-0.8900243736035203,0.48790348620515345,0.513116734013391,-1.9516567262042548,1.1784501925713662,-0.8821543979063988,2.0064115811489214,-0.15909571374441456,-0.5205221283293047,-0.20833957771148273,-0.5901680561841587,7
-0.48271855465275154,0.2350763155470695,-0.2594869985833567,-0.49767929867648253,-0.43727813030317786,-0.7610504294164195,-0.8266061275626223,-1.8398708572771951,-0.09886873841481413,-0.4529109774617,2.263323953565637,-0.2706368635399961,-0.741300126307335,0.3559095331392207,-0.5901680561841587,6
-0.017680359246233283,-0.5675658367248049,-0.2594869985833567,2.1825365522645894,-0.019358521102861556,1.4989614178988078,1.6384839377372422,1.4298658088394478,-0.6736622573585939,-1.0967761081287482,-1.3334492602683898,-0.15357223830115438,0.3568625562412944,-1.3608877615147226,-0.5901680561841587,7
0.29234510435811156,0.9142350597771169,0.09116601786356274,-0.705627080215014,0.6423475267976388,-0.16631046959662285,-0.5050726407843792,0.891896314627917,1.1784501925713662,0.3340352933535811,-1.3334492602683898,0.24320789266169998,-0.9198075324836196,-0.25088951066088,1.6944326103748923,5
-0.3277058228505788,-0.5058241327038914,1.0028638606255535,0.7731126996145431,-0.6462379349033358,1.1421174420069298,1.0668688501314765,0.5250989322109889,-0.35433252461205017,-0.4529109774617,-1.076536887851673,-0.03342876883977688,0.10266241096648991,-0.7744386856469421,-0.5901680561841587,5
0.5248642020613711,1.0994601718398573,-0.39974820516212467,-0.705627080215014,0.8164806972977707,0.7257994701330721,0.47739079103803067,0.661337959965849,0.0288631546838039,0.047873013057115776,-0.9052619729071961,0.10133593306615192,-0.9503458683273784,-0.3063894232035715,1.6944326103748923,5
-0.5602249205538375,-0.6293075407457184,-0.18935639529397313,0.7500073905547059,-0.43727813030317786,0.13105951031327548,0.7631983348409135,0.00808928842334244,-0.6097963108092862,1.1925221342429788,-0.3914372280737639,-0.6613774846108152,0.1919519907960157,0.8899420249389026,-0.5901680561841587,6
-0.8702503841581831,-0.3823407246620645,-0.6802706183196603,-0.7287323892748507,-0.7507178372034148,0.13105951031327548,0.04867947533370638,-1.644245586654831,0.8591204598248197,-0.6675326876840493,1.7494992087322045,-0.09271883568723249,-0.31695797312486457,-0.0510898255071884,-0.5901680561841587,6
-0.017680359246233283,1.408168691944424,-1.8724908742391868,-0.6132058439756667,0.8861339654978235,-0.8205244253983992,-1.3803582436807078,0.39584652126407727,0.9868523529234378,0.4771164335018142,-0.22016231312928555,1.2625842178188285,-1.1963404162265092,0.34110955646117,1.6944326103748923,6
-0.4052121887516648,-0.25885731662023787,2.966520752728303,0.010637500639927674,-0.6114113008033095,0.30948149825921445,0.7810613063285937,-0.002390636788560928,-0.09886873841481413,-0.5244515475358161,-0.5627121430182408,-0.5182620383001076,-0.264350878987344,-0.6615888634768015,-0.5901680561841587,5
-0.8702503841581831,-0.3205990206411513,-0.3296176018727407,-0.7518376983346875,-1.0989841782036782,-0.9989464133443382,-0.6658393841735007,-1.8189110068533885,-0.09886873841481413,-0.16674869716523386,1.7494992087322045,-0.9353250591951456,-0.3891241766586931,0.4928093174111949,-0.5901680561841587,7
-1.102769481861442,0.11159290750524258,1.283386273783089,-0.9135748617535453,2.488159134099035,1.9747533857546449,1.1561837075698775,-0.8337980369336186,-0.8013941504572119,-0.5959921176099326,-0.7339870579627192,0.5349221870719034,-0.862082934286921,-0.778138679816455,-0.5901680561841587,5
-0.8702503841581831,-0.3823407246620645,0.23142722444233027,1.8128516073072,-0.263144959803046,1.9747533857546449,2.0671952534415667,1.0456018844026678,-0.92912604355583,-0.953694967980515,-1.4190867177406281,-0.09877168857422088,-0.31695797312486457,-1.27455456422609,-0.5901680561841587,5
1.299927861072234,-0.19711561259932442,0.30155782773171425,-0.5438899167961561,0.015468112997164819,-1.1773684012902772,-1.3267693292176674,0.3888599044561288,1.1145842460220559,1.1209815641688623,1.0643995489542954,-0.2491000002291699,0.3481879290992898,1.551007649891858,1.6944326103748923,5
-1.180275847762528,0.35855972358889643,0.23142722444233027,0.03374280969976442,-1.0293309100036256,-0.7610504294164195,-0.0049094391293341534,-1.3927273815689563,-0.29046657806273973,0.97790042402063,1.5782242937877278,-1.1010185640642383,-1.0408688377954216,1.6533741552483803,-0.5901680561841587,6
1.4549405928744061,0.6672682436934634,0.23142722444233027,-0.5901005349158298,0.8513073313977971,-0.40420645352454154,-0.6301134411981404,1.4647988928791515,0.9868523529234378,0.6201975736500474,-0.9052619729071961,0.06010816723455759,-0.4671509595745554,0.162276504934717,1.6944326103748923,5
0.29234510435811156,-0.8145326528084585,0.23142722444233027,-0.8673642436338717,-0.5069313985032303,-1.3557903892362162,-0.1299502395430954,-1.0853162420195321,-1.056857936654448,-0.5959921176099326,0.6362122615931018,-1.7795830348653376,1.0668197537099797,-0.3341393794749175,-0.5901680561841587,4
0.2148387384570255,2.241681696226755,-0.5400094117408926,-0.7287323892748507,5.030503423400958,-0.8799984213803789,-0.898058013513343,0.661337959965849,-1.4400536159503021,3.4818203766147064,-0.9052619729071961,-0.3963419515658133,-1.3878233639737871,2.505606145626163,1.6944326103748923,5
-0.7152376523560103,0.17333461152615603,0.3716884310210982,-0.7980483164543613,-1.0989841782036782,-1.0584204093263179,-0.6658393841735007,-1.9615427889874855,-1.823249295246156,-1.0252355380546314,1.4925868363154893,-1.041106791619032,-0.7740960159292541,-0.5117390996115325,-0.5901680561841587,6
1.222421495171148,1.6551355080280779,-0.11922579200458917,-0.49767929867648253,1.1299204041980075,-0.7610504294164195,-1.2017285288039061,1.0805349684423715,0.22046099433172953,-0.16674869716523386,-1.076536887851673,0.6605993131826773,-1.0239382809715099,-0.545039047137148,1.6944326103748923,4
-0.48271855465275154,0.17333461152615603,1.0729944639149371,0.35721713653748005,0.18960128349729646,-0.40420645352454154,0.6560205059148324,0.3120071195687728,-0.5459303642599759,-0.5959921176099326,-0.8196245154349576,-1.0777777841908454,-0.6962060599151106,-0.805888636087801,-0.5901680561841587,6
-1.180275847762528,-0.5675658367248049,-0.39974820516212467,1.7435356801276896,-0.22831832570301958,1.3502764279438586,-0.1299502395430954,0.8394966885683613,-0.92912604355583,-0.5959921176099326,-0.9908994303794345,1.6712965130968218,-0.21952237052278134,-0.8613885486304931,-0.5901680561841587,6
-0.3277058228505788,-0.9380160608502853,2.7561289428601508,2.8988011331195307,-0.472104764403204,-0.5231544454885009,0.012953532358346025,1.1643743701376372,-2.1425790279926997,-0.23828926723935037,-0.9052619729071961,-0.8295433202758896,1.028296093018127,-0.5407223872727166,-0.5901680561841587,6
0.9123960315668026,1.9947148801431018,2.054822909966312,-0.6825217711551771,1.9657596225986402,-0.9989464133443382,-0.32644292590757734,0.8709364642041103,-0.4181984711613578,0.047873013057115776,-1.2478118027961513,-1.210357560602171,-1.196340112105494,-0.4395892133060333,1.6944326103748923,5
-0.2501994569494921,-0.9380160608502853,1.984692306676928,-0.22041558995844057,-0.6462379349033358,-1.4152643852181959,0.15585730425978744,-0.6835857755628615,-1.950981188344774,0.4055758634276977,-0.1345248556570471,-1.9151066772253278,1.0788561104481922,0.3139762658847424,-0.5901680561841587,4
0.9899023974678887,1.9329731761221884,1.213255670493705,0.26479590029813266,2.3140259635989033,0.2500075022772348,0.6738834774025126,2.09649385156914,0.539790727078276,3.4818203766147064,-1.076536887851673,-0.50028891600565,-1.1631479434325647,2.379806343862728,1.6944326103748923,5
-1.4127949454657867,-0.25885731662023787,-0.11922579200458917,-0.8673642436338717,-0.9248510077035464,-0.2852584615605822,-0.3621688688829377,-1.9615427889874855,0.539790727078276,-0.953694967980515,2.434598868510115,-0.14935540770786856,-0.680629159168031,-0.16455631337224744,-0.5901680561841587,7
-0.17269309104840605,-0.6293075407457184,0.30155782773171425,-0.49767929867648253,-0.7507178372034148,-0.4636804495065212,-0.022772410617014332,-1.5743794185754234,-0.22660063151343215,-1.0967761081287482,1.7494992087322045,-0.7313174256988286,0.39208561256696073,-0.517289090865802,-0.5901680561841587,8
0.13733237255593947,0.17333461152615603,-0.39974820516212467,1.0734817173924216,-0.1934916916029932,0.19053350629525515,0.3702129621119496,0.5495520910387893,-0.6097963108092862,-0.5244515475358161,-0.1345248556570471,-0.3306324580933607,-0.48849951054406077,-0.5197557536454769,-0.5901680561841587,5
0.6798769338635431,2.7356153283940627,1.4236474803618568,-0.6825217711551771,2.3140259635989033,0.4284294902231738,0.709609420377873,0.8360033801644066,-0.09886873841481413,1.1209815641688623,-1.076536887851673,-0.3663161196225229,-1.418547165637505,0.48725932615692547,1.6944326103748923,5
0.13733237255593947,-0.5675658367248049,0.3716884310210982,-0.5438899167961561,-0.1934916916029932,-0.3447324575425619,0.33448701913658924,-1.092302858827442,-1.184589829753066,-0.023667557017000764,0.5505748041208619,-0.848776360870675,0.43371387980983817,0.190643126900982,-0.5901680561841587,6
1.8424724223798377,1.5933938040071645,1.283386273783089,-0.6132058439756667,0.8164806972977707,-0.10683647361464318,-0.7551542416119016,1.8141297332762278,1.7532437115151458,0.2624947232794646,-0.7339870579627192,0.8599846219625957,-0.8727550344662783,-0.06033981093097077,1.6944326103748923,5
-0.09518672514732,1.5316520999862508,-2.223143890686106,-0.6363111530355033,0.7816540631977443,-0.22578446557860252,-1.2374544717792664,0.2491275682973138,1.2423161391206738,1.0494409940947464,0.20802497423190816,2.440073811779863,-1.253756161948508,1.0589084253466554,1.6944326103748923,6
-0.48271855465275154,0.60552653967255,-1.5919684610816511,-0.6363111530355033,0.25925455169734923,-1.2368423972722569,-1.7018917304589511,-0.023350487212406446,1.2423161391206738,1.1209815641688623,0.6362122615931018,1.7092180809759026,-0.9688202863868259,1.3382579851448715,1.6944326103748923,6
-0.5602249205538375,-0.4440824286829779,-0.890662428187812,-0.17420497183876688,-0.3327982280030987,-1.4152643852181959,0.012953532358346025,0.3469402036085153,0.15659504778242192,-1.3113978183510977,-1.5903616326851067,-1.887360649154304,-0.0971288366478405,-1.5921373971092736,-0.5901680561841587,4
-0.4052121887516648,-0.9380160608502853,0.1612966211529467,-0.9135748617535453,-1.168637446403731,-0.4636804495065212,-0.3443058973952575,-1.1551824100989396,0.0288631546838039,0.2624947232794646,0.46493734664862346,-0.4289231439144787,0.9777360755880626,0.43175941361423287,-0.5901680561841587,6
-0.48271855465275154,-0.6910492447666317,-0.39974820516212467,-0.8442589345740349,-0.36762486210312506,-0.8205244253983992,0.2630351331858685,-0.38665456122537967,0.8591204598248197,0.4771164335018142,-0.47707468554600235,-1.3055611173070192,0.34683751173702254,0.23010973137578536,-0.5901680561841587,6
-1.0252631159603551,-0.25885731662023787,-0.18935639529397313,-0.8904695526937084,-0.6810645690033622,-0.40420645352454154,-1.0230988139271042,-1.4346470824166084,-0.22660063151343215,-1.0967761081287482,0.6362122615931018,0.9914136230091929,-0.5205221283293047,-0.8219219441556898,-0.5901680561841587,5
-0.5602249205538375,-0.6293075407457184,-0.2594869985833567,-0.8904695526937084,-0.7507178372034148,-0.22578446557860252,-0.5407985837597395,-1.825897623661298,0.15659504778242192,-1.4544789584993303,1.4925868363154893,0.2078823409998106,0.1919519907960157,-0.9668383824616084,-0.5901680561841587,6
-0.4052121887516648,1.2229435798816843,-1.3114460479241155,-0.6825217711551771,0.7120007949976916,-0.8799984213803789,-1.3803582436807078,0.9757357163232215,2.455769123557544,0.7632787137982804,-0.6483496004904793,1.0392672304110468,-1.2178754301962165,0.3978428003936995,1.6944326103748923,5
-0.09518672514732,-1.3702079889966792,-0.11922579200458917,0.2879012093579696,-0.8203711054034675,-0.3447324575425619,0.3702129621119496,-0.5263868973841946,-1.5039195624996096,-1.0252355380546314,0.2936624317041466,-0.8705929460785359,3.2739860837873445,-0.8484385690371983,-0.5901680561841587,6
-0.7152376523560103,-0.3205990206411513,-1.2413154446347314,0.48429633636658254,-0.36762486210312506,1.2015914379889094,1.1383207360821972,0.39584652126407727,0.0288631546838039,-0.8106138278322823,-1.3334492602683898,-0.039467319525810306,-0.3228729990991007,-1.1388881113439542,-0.5901680561841587,5
0.3698514702591983,-0.4440824286829779,2.5457371329919996,-0.3359421352576247,5.030503423400958,-1.4747383812001755,-1.8447955023603926,0.9408026322835178,0.15659504778242192,3.4818203766147064,-0.5627121430182408,1.7092179023223362,0.32982308745894656,2.7572057491530346,1.6944326103748923,7
-0.9477567500592692,-1.2467245809548524,-1.0309236347665798,0.14926935499894853,-0.6810645690033622,0.4284294902231738,0.24517216169818834,-0.2713753838943263,-1.1207238832037585,0.2624947232794646,-0.6483496004904793,0.03170323148096176,1.707237159784665,-0.0251898663205983,-0.5901680561841587,6
-0.017680359246233283,-0.01189050053658401,0.02103541457417877,-0.5669952258559929,1.1995736723980603,0.7852734661150518,-0.0049094391293341534,0.7312041280452953,0.6036566736275836,1.8363872649100277,0.46493734664862346,0.7487575790344231,-0.3754831967479048,1.9376570406059468,1.6944326103748923,5
0.5248642020613711,1.1612018758607707,-0.5400094117408926,-0.6825217711551771,0.5726942585975862,-0.8799984213803789,-0.14781321103077558,0.521605623807034,0.28432694088104,0.047873013057115776,-0.9908994303794345,-1.1620001959297728,-0.9778824055018157,-0.3396893707291869,1.6944326103748923,6
-0.7152376523560103,-0.4440824286829779,1.213255670493705,-0.8673642436338717,0.25925455169734923,0.30948149825921445,-0.3800318403706179,-1.1901154941386434,0.9868523529234378,-0.8106138278322823,1.4069493788432492,0.7479842550707102,-0.16828749066563806,-0.310089417373085,-0.5901680561841587,6
-0.6377312864549236,-0.01189050053658401,0.8626026540467856,0.7500073905547059,-0.43727813030317786,1.439487421916828,1.5670320517865215,0.3504335120124702,-0.29046657806273973,-0.3813704073875835,-0.9052619729071961,-0.1506456233922274,-0.6015167406899457,-0.6578888693072891,-0.5901680561841587,5
0.29234510435811156,0.8524933557562034,0.3716884310210982,-0.9366801708133821,-0.6462379349033358,-1.5342123771821552,-0.23712806846917647,-1.504513250496016,-1.2484557763023765,-1.0252355380546314,0.7218497190653402,-1.9889111131215502,-0.8887663979913445,-0.7281887585280319,-0.5901680561841587,4
3.7026252040059093,0.9759767637980304,1.914561703387544,-0.821153625514198,0.6075208926976124,-0.40420645352454154,-1.2731804147546268,1.2202673046011865,-1.950981188344774,1.0494409940947464,-0.048887398184808674,2.092047331375249,-0.10424077409977452,0.9331086235832194,1.6944326103748923,7
-0.7927440182570964,-0.5675658367248049,-0.7504012216090443,2.4482476064527128,-0.5765846667032831,-0.10683647361464318,0.8167872493039541,1.290133472680594,1.6255118184165278,0.7632787137982804,-0.8196245154349576,-0.8947421206794209,-0.027394061601422864,0.31890959144409287,-0.5901680561841587,6
-0.3277058228505788,-0.6293075407457184,1.213255670493705,3.04898564200847,0.05029474709719119,1.4989614178988078,2.2636879398060485,2.09649385156914,-1.4400536159503021,0.19095415320534886,-1.5903616326851067,-0.4681223910911879,0.31203216385858284,-0.46548917249262284,-0.5901680561841587,5
0.602370567962457,-0.6293075407457184,0.30155782773171425,-0.7980483164543613,-0.2979715939030723,-0.7610504294164195,0.2808981046735487,0.1024086153305503,-0.16273468496412172,0.047873013057115776,-0.47707468554600235,-1.2510302238801387,0.7923528561088508,-0.13988968557549536,-0.5901680561841587,6
-0.7927440182570964,0.049851203484329115,-0.18935639529397313,-0.24352089901827742,-0.5069313985032303,-0.4636804495065212,-0.6122504697104603,-1.5569128765555715,-0.8013941504572119,0.4055758634276977,1.292766102213627,-0.07166407815993768,-0.7080752684050736,0.9203641992215761,-0.5901680561841587,6
-0.7927440182570964,-0.6293075407457184,-0.6802706183196603,0.6806914633751957,-0.08901178930291431,0.9042214580790111,0.6381575344271523,0.3294736615886247,0.0288631546838039,-0.0952081270911173,-1.076536887851673,0.11752266910546855,0.07187181773344856,-0.48768913750969944,-0.5901680561841587,5
0.2148387384570255,-0.01189050053658401,-0.2594869985833567,-0.22041558995844057,-0.9596776418035728,0.9636954540609908,-0.23712806846917647,-1.7210983715421868,-0.16273468496412172,-0.23828926723935037,2.263323953565637,1.3876417965117065,-0.2907206177696398,0.6001091483270661,-0.5901680561841587,7
-0.09518672514732,-0.3823407246620645,-0.2594869985833567,0.8193233177342165,-0.8900243736035203,-0.2852584615605822,1.3884023369097198,-0.3936411780332894,-0.4181984711613578,-0.5244515475358161,1.4069493788432492,-1.2582085587284517,0.02612843984257933,-0.009156558252709581,-0.5901680561841587,7
0.13733237255593947,-0.25885731662023787,-0.11922579200458917,0.056848118759601364,-0.08901178930291431,0.9042214580790111,0.8882391352546748,-0.1421229729474147,-0.6736622573585939,-0.5959921176099326,-0.22016231312928555,-0.09101808726763051,-0.04020103581312748,-0.6116389421883783,-0.5901680561841587,6
2.1524978859841832,0.2350763155470695,0.4418190343104822,-0.7749430073945244,3.9508777663001418,-0.16631046959662285,-0.41575778334597824,1.6185044626538636,-0.4820644177106682,0.8348192838723969,-1.5903616326851067,0.10133592349542385,0.11822243189332869,0.017360066628798427,1.6944326103748923,5
-0.3277058228505788,-1.061499468892112,0.02103541457417877,-0.821153625514198,-0.5417580326032567,0.30948149825921445,-0.1299502395430954,-1.4835534000721704,-0.4181984711613578,0.9063598539465134,1.2356744638987724,0.3440351484959912,1.432773853177702,1.4141078656198842,-0.5901680561841587,5
-1.180275847762528,-0.13537390857841095,0.4418190343104822,-0.04712577200966439,-0.7855444713034411,-0.40420645352454154,-0.3443058973952575,-1.2250485781783471,1.2423161391206738,-0.8106138278322823,1.0643995489542954,-0.3433974876966977,-0.698640843650191,-0.4136892541194432,-0.5901680561841587,7
-0.3277058228505788,1.7786189160699049,-1.3815766512134995,-0.26662620807811427,1.5130133792982978,-0.8205244253983992,0.22730919021050816,0.8360033801644066,0.34819288743034754,0.5486570035759307,-0.9052619729071961,-1.2896099037288762,-1.372899653508521,0.103693263917431,1.6944326103748923,5
0.05982600665485275,-1.061499468892112,-0.6101400150302764,0.31100651841780635,-0.15866505750296706,0.30948149825921445,2.2636879398060485,0.6264048759261452,0.8591204598248197,0.047873013057115776,-0.47707468554600235,-1.1380733691328178,1.7153149521044648,-0.13988968557549536,-0.5901680561841587,6
1.0674087633689746,0.11159290750524258,-0.39974820516212467,1.420061353289974,-0.8900243736035203,0.8150104641060416,1.0311429071561162,0.1024086153305503,-1.2484557763023765,-0.3098298373134669,1.2356744638987724,-0.26537407222753706,-0.11491637528171816,0.1561098479855291,-0.5901680561841587,5
-0.7152376523560103,1.2846852839025977,0.9327332573361695,1.8590622254268736,-0.2979715939030723,0.19053350629525515,1.227635593520598,1.0106688003629252,-0.16273468496412172,-0.5244515475358161,-1.1621743453239128,-0.8527920480012249,-1.3094114675983655,-0.8601552172406557,-0.5901680561841587,6
-0.017680359246233283,-0.9380160608502853,-0.3296176018727407,1.4431666623498107,0.18960128349729646,0.9636954540609908,0.6381575344271523,1.1224546692900237,-1.5039195624996096,0.4055758634276977,-1.076536887851673,0.17147845243460524,1.2305361627383862,-0.08623977011755977,-0.5901680561841587,6
1.0674087633689746,1.2846852839025977,-1.5919684610816511,-0.38215275337729837,0.4333877221974811,-1.2963163932542365,-1.7197547019466313,0.9932022583430734,0.0288631546838039,-0.6675326876840493,-0.47707468554600235,1.4727647943957702,-0.9076877633691308,-0.7565553804942969,1.6944326103748923,5
-0.7927440182570964,-0.8145326528084585,0.1612966211529467,0.3803224455973168,-0.8900243736035203,0.3689554942411941,-0.39789481185829806,-1.0853162420195321,0.6036566736275836,-0.5959921176099326,1.663861751259966,0.8699390186291579,0.4263925452480397,-0.0011399042187652233,-0.5901680561841587,7
